ego_id,cluster
51539607688,2
51539607691,2
51539607705,7
51539607716,8
51539607719,2
51539607720,5
51539607725,1
51539607726,0
51539607730,2
51539607741,6
51539607744,5
51539607747,5
51539607753,4
51539607771,3
51539607775,3
51539607781,8
51539607785,1
51539607805,3
51539607807,5
51539607811,1
51539607812,2
51539607818,5
51539607823,6
51539607826,5
51539607856,0
51539607863,2
51539607873,6
51539607880,5
51539607884,5
51539607897,0
51539607898,2
51539607908,5
51539607915,6
51539607919,7
51539607931,5
51539607942,5
51539607950,4
51539607957,6
51539607975,1
51539607983,0
51539607987,2
51539607999,0
51539608001,7
51539608002,7
51539608014,2
51539608015,4
51539608018,0
51539608028,7
51539608051,2
51539608060,6
51539608087,1
51539608088,6
51539608095,1
51539608100,0
51539608104,1
51539608107,8
51539608110,2
51539608111,4
51539608119,5
51539608125,5
51539608148,7
51539608152,0
51539608180,7
51539608193,1
51539608194,0
51539608197,7
51539608199,4
51539608201,5
51539608213,8
51539608217,6
51539608219,7
51539608221,1
51539608231,1
51539608242,5
51539608247,4
51539608251,7
51539608257,7
51539608264,2
51539608298,3
51539608302,0
51539608303,5
51539608319,0
51539608320,6
51539608348,7
51539608349,0
51539608351,4
51539608356,0
51539608370,5
51539608374,4
51539608377,5
51539608390,4
51539608400,1
60129542163,4
60129542166,0
60129542168,5
60129542170,2
60129542188,2
60129542197,3
60129542200,6
60129542208,6
60129542229,6
60129542234,5
60129542235,8
60129542240,4
60129542241,3
60129542242,2
60129542245,7
60129542267,5
60129542270,0
60129542283,8
60129542291,4
60129542299,8
60129542304,7
60129542311,1
60129542327,8
60129542337,3
60129542348,5
60129542353,5
60129542356,4
60129542366,7
60129542367,5
60129542379,6
60129542381,7
60129542392,3
60129542424,7
60129542430,1
60129542437,6
60129542450,5
60129542455,7
60129542458,5
60129542468,5
60129542469,2
60129542476,7
60129542480,5
60129542484,6
60129542490,0
60129542493,3
60129542504,2
60129542511,3
60129542512,7
60129542521,7
60129542525,2
60129542534,6
60129542544,6
60129542560,7
60129542561,5
60129542562,3
60129542573,7
60129542586,6
60129542590,8
60129542596,4
60129542600,0
60129542603,8
60129542619,7
60129542628,3
60129542630,6
60129542637,4
60129542642,7
60129542651,5
60129542660,5
60129542665,8
60129542667,5
60129542672,3
60129542689,7
60129542693,0
60129542694,3
60129542697,6
60129542703,1
60129542719,3
60129542725,1
60129542726,5
60129542741,7
60129542745,2
60129542750,8
60129542759,5
60129542763,0
60129542785,7
60129542791,3
60129542848,1
60129542851,6
60129542855,8
60129542857,4
60129542872,8
60129542873,8
60129542874,1
60129542877,2
60129542894,6
60129542901,4
60129542909,6
60129542952,8
60129542993,4
60129543000,4
60129543012,0
60129543024,8
60129543028,1
60129543033,4
68719476759,1
68719476766,3
68719476772,6
68719476773,6
68719476776,6
68719476785,5
68719476786,3
68719476796,0
68719476806,2
68719476821,7
68719476834,5
68719476849,2
68719476853,4
68719476858,1
68719476860,3
68719476862,2
68719476873,4
68719476874,6
68719476892,5
68719476893,5
68719476894,0
68719476898,5
68719476901,5
68719476906,8
68719476918,1
68719476931,3
68719476952,3
68719476967,3
68719476970,3
68719476972,0
68719476978,0
68719476979,6
68719477008,5
68719477029,0
68719477039,2
68719477058,7
68719477069,3
68719477073,3
68719477085,5
68719477092,6
68719477099,6
68719477100,7
68719477111,7
68719477113,4
68719477114,0
68719477117,0
68719477128,3
68719477135,4
68719477145,4
68719477147,7
68719477159,7
68719477163,0
68719477173,3
68719477183,4
68719477194,4
68719477217,7
68719477218,0
68719477230,5
68719477231,1
68719477233,5
68719477238,1
68719477241,0
68719477242,3
68719477248,8
68719477262,7
68719477268,7
68719477272,1
68719477277,5
68719477280,3
68719477291,0
68719477295,2
68719477297,2
68719477301,6
68719477304,3
68719477306,7
68719477314,0
68719477318,0
68719477323,4
68719477334,5
68719477336,7
68719477342,1
68719477343,0
68719477344,3
68719477358,8
68719477359,3
68719477378,6
68719477381,5
68719477382,6
68719477384,2
68719477387,3
68719477420,4
68719477427,3
68719477430,2
68719477441,8
68719477442,5
68719477452,7
68719477467,0
68719477471,5
68719477472,6
68719477482,7
68719477485,0
68719477491,8
68719477492,4
68719477495,6
68719477500,4
68719477502,6
68719477504,8
68719477515,1
68719477516,6
68719477521,2
68719477531,5
68719477570,6
68719477571,0
68719477575,4
68719477576,8
68719477599,3
68719477607,4
68719477628,1
68719477635,0
68719477643,0
68719477658,8
68719477659,6
68719477668,8
68719477676,6
77309411328,4
77309411333,6
77309411367,8
77309411372,3
77309411383,0
77309411389,5
77309411399,4
77309411418,3
77309411422,2
77309411423,5
77309411432,7
77309411433,3
77309411446,2
77309411450,5
77309411455,2
77309411464,1
77309411479,5
77309411481,4
77309411489,4
77309411490,4
77309411498,0
77309411506,0
77309411512,6
77309411523,7
77309411541,7
77309411543,3
77309411544,4
77309411548,7
77309411557,4
77309411573,2
77309411575,6
77309411587,7
77309411594,5
77309411610,1
77309411622,6
77309411643,5
77309411650,7
77309411663,3
77309411701,6
77309411703,3
77309411705,3
77309411706,5
77309411709,7
77309411716,4
77309411720,0
77309411732,5
77309411739,6
77309411754,6
77309411764,3
77309411782,6
77309411796,0
77309411821,4
77309411829,3
77309411835,0
77309411861,5
77309411873,5
77309411874,1
77309411911,0
77309411930,0
77309411939,4
77309411952,0
77309411962,4
77309411963,5
77309411971,3
77309411980,7
77309412019,0
77309412033,8
77309412035,3
77309412063,7
77309412078,3
77309412085,0
77309412094,7
77309412101,5
77309412109,2
77309412116,5
77309412127,1
77309412145,5
77309412169,0
85899345928,5
85899345962,3
85899345965,7
85899345967,2
85899345968,3
85899345975,2
85899345976,2
85899345980,7
85899345989,2
85899345999,2
85899346004,6
85899346011,2
85899346013,3
85899346020,2
85899346025,7
85899346026,7
85899346036,5
85899346038,2
85899346045,4
85899346055,7
85899346065,6
85899346071,2
85899346086,2
85899346098,5
85899346106,3
85899346107,2
85899346113,2
85899346115,6
85899346116,7
85899346120,5
85899346124,0
85899346144,8
85899346151,7
85899346172,7
85899346174,5
85899346177,4
85899346178,3
85899346179,3
85899346198,0
85899346202,0
85899346215,5
85899346239,1
85899346241,4
85899346244,6
85899346250,3
85899346256,3
85899346275,5
85899346278,2
85899346281,3
85899346287,6
85899346293,2
85899346296,6
85899346300,7
85899346311,6
85899346312,5
85899346322,3
85899346329,3
85899346344,0
85899346350,3
85899346358,5
85899346380,0
85899346382,3
85899346383,8
85899346384,2
85899346385,5
85899346402,5
85899346408,4
85899346414,0
85899346421,3
85899346422,2
85899346425,2
85899346429,4
85899346431,4
85899346438,0
85899346445,7
85899346447,2
85899346452,6
85899346454,0
85899346471,3
85899346479,2
85899346498,4
85899346503,1
85899346508,4
85899346512,6
85899346517,4
85899346519,6
85899346528,4
85899346548,6
85899346553,7
85899346561,1
85899346571,4
85899346583,5
85899346597,3
85899346605,0
85899346614,6
85899346624,7
85899346625,5
85899346651,8
85899346670,1
85899346686,4
85899346689,6
85899346712,3
85899346729,0
85899346730,1
85899346732,0
85899346736,7
85899346755,0
85899346757,4
85899346775,7
85899346780,0
85899346795,7
85899346800,6
85899346835,1
94489280512,5
94489280516,3
94489280532,1
94489280548,5
94489280550,0
94489280555,6
94489280564,2
94489280571,5
94489280576,3
94489280579,0
94489280590,3
94489280599,6
94489280602,0
94489280609,1
94489280658,7
94489280661,3
94489280670,2
94489280678,6
94489280685,8
94489280690,0
94489280691,7
94489280709,2
94489280726,7
94489280745,5
94489280746,1
94489280763,4
94489280780,3
94489280781,4
94489280805,4
94489280811,2
94489280842,3
94489280846,7
94489280856,0
94489280859,5
94489280868,3
94489280875,1
94489280891,7
94489280893,6
94489280897,6
94489280905,4
94489280908,0
94489280920,3
94489280922,7
94489280926,7
94489280933,0
94489280936,7
94489280962,7
94489280975,2
94489280979,6
94489280980,7
94489280993,7
94489281017,7
94489281018,2
94489281021,5
94489281024,3
94489281026,6
94489281031,4
94489281033,4
94489281035,3
94489281037,2
94489281073,4
94489281093,1
94489281099,6
94489281110,5
94489281111,7
94489281114,7
94489281118,2
94489281121,3
94489281150,5
94489281167,1
94489281179,1
94489281203,3
94489281208,1
94489281224,7
94489281233,7
94489281240,3
94489281249,1
94489281262,8
94489281302,2
94489281315,3
94489281316,0
94489281322,5
94489281334,6
94489281338,0
94489281363,3
94489281364,0
94489281373,4
94489281383,8
94489281385,1
103079215120,4
103079215123,3
103079215126,7
103079215132,3
103079215148,2
103079215153,0
103079215170,0
103079215183,2
103079215192,5
103079215208,5
103079215212,2
103079215215,0
103079215219,2
103079215221,5
103079215260,7
103079215261,2
103079215271,4
103079215283,3
103079215296,3
103079215297,1
103079215322,6
103079215323,8
103079215330,5
103079215350,6
103079215356,5
103079215363,7
103079215364,3
103079215367,5
103079215378,3
103079215390,3
103079215403,5
103079215411,8
103079215441,4
103079215452,4
103079215479,2
103079215506,3
103079215517,6
103079215527,0
103079215550,7
103079215556,0
103079215565,3
103079215568,4
103079215572,0
103079215578,0
103079215590,7
103079215601,2
103079215604,1
103079215608,3
103079215620,5
103079215628,8
103079215634,4
103079215636,2
103079215640,0
103079215660,5
103079215670,5
103079215673,6
103079215679,3
103079215681,2
103079215685,5
103079215686,2
103079215690,0
103079215705,4
103079215708,6
103079215709,6
103079215710,3
103079215713,7
103079215717,1
103079215718,0
103079215732,3
103079215753,3
103079215771,2
103079215783,5
103079215812,8
103079215815,1
103079215817,3
103079215820,3
103079215824,3
103079215831,7
103079215833,1
103079215862,4
103079215872,1
103079215907,0
103079215912,5
103079215923,0
103079215929,0
103079215936,6
103079215938,5
103079215939,7
103079215956,7
103079215959,2
103079215961,8
103079215985,6
111669149728,6
111669149779,0
111669149801,4
111669149804,2
111669149808,8
111669149838,6
111669149842,6
111669149854,8
111669149876,6
111669149877,5
111669149886,5
111669149902,6
111669149905,2
111669149910,7
111669149911,5
111669149916,8
111669149919,2
111669149922,7
111669149924,7
111669149927,2
111669149942,4
111669149975,5
111669149986,3
111669149995,7
111669149996,2
111669150002,8
111669150003,5
111669150011,6
111669150014,7
111669150015,7
111669150017,5
111669150025,4
111669150041,0
111669150054,1
111669150059,5
111669150063,6
111669150075,6
111669150080,3
111669150085,7
111669150103,5
111669150119,0
111669150144,0
111669150169,5
111669150185,6
111669150189,2
111669150190,1
111669150195,8
111669150197,2
111669150206,5
111669150210,3
111669150215,0
111669150242,7
111669150260,3
111669150268,4
111669150270,5
111669150272,1
111669150275,3
111669150295,1
111669150297,8
111669150300,3
111669150307,5
111669150309,5
111669150328,7
111669150344,6
111669150350,2
111669150367,1
111669150372,1
111669150380,7
111669150386,4
111669150388,8
111669150400,8
111669150403,3
111669150416,0
111669150422,3
111669150433,8
111669150438,1
111669150441,8
111669150448,0
111669150452,1
111669150466,4
111669150482,5
111669150487,6
111669150502,8
111669150547,8
111669150554,7
111669150565,3
111669150579,3
111669150586,0
111669150601,8
111669150605,3
111669150616,2
120259084308,4
120259084310,4
120259084315,6
120259084323,5
120259084340,2
120259084348,0
120259084349,3
120259084352,7
120259084353,6
120259084354,5
120259084355,5
120259084361,3
120259084364,2
120259084365,0
120259084382,2
120259084383,8
120259084385,8
120259084402,6
120259084403,0
120259084410,3
120259084420,6
120259084422,5
120259084423,7
120259084443,3
120259084445,7
120259084448,4
120259084453,2
120259084460,4
120259084476,2
120259084500,6
120259084515,2
120259084536,2
120259084538,3
120259084553,3
120259084573,0
120259084577,6
120259084580,5
120259084585,2
120259084591,5
120259084612,3
120259084648,2
120259084655,4
120259084665,7
120259084674,2
120259084686,2
120259084687,7
120259084692,7
120259084693,7
120259084706,7
120259084717,8
120259084732,5
120259084744,7
120259084745,6
120259084754,7
120259084759,2
120259084761,7
120259084771,5
120259084790,8
120259084792,6
120259084793,5
120259084807,8
120259084822,6
120259084827,7
120259084833,2
120259084834,2
120259084837,2
120259084852,5
120259084854,4
120259084885,4
120259084887,7
120259084899,3
120259084924,2
120259084932,6
120259084941,2
120259084943,8
120259084969,5
120259084975,5
120259084987,2
120259085006,1
120259085018,0
120259085039,3
120259085056,5
120259085066,0
120259085071,7
120259085083,3
120259085084,6
120259085089,5
120259085099,4
120259085112,6
120259085117,5
120259085137,0
120259085151,7
120259085152,6
120259085153,3
120259085156,4
120259085161,7
120259085171,4
120259085183,6
120259085186,6
128849018888,2
128849018890,3
128849018891,3
128849018893,5
128849018894,5
128849018911,5
128849018915,2
128849018916,0
128849018936,4
128849018941,3
128849018943,5
128849018962,5
128849018973,0
128849018978,5
128849018983,5
128849018985,7
128849018991,3
128849018992,2
128849019004,0
128849019013,4
128849019015,3
128849019016,2
128849019035,1
128849019050,7
128849019076,2
128849019079,2
128849019080,6
128849019090,7
128849019092,0
128849019093,2
128849019099,3
128849019102,5
128849019103,3
128849019123,5
128849019127,0
128849019136,7
128849019140,4
128849019144,2
128849019158,6
128849019178,5
128849019180,8
128849019184,4
128849019214,4
128849019230,8
128849019240,8
128849019243,6
128849019246,0
128849019268,7
128849019282,2
128849019288,5
128849019293,7
128849019319,2
128849019320,3
128849019325,6
128849019330,2
128849019359,2
128849019360,6
128849019362,6
128849019365,3
128849019400,1
128849019403,2
128849019409,3
128849019416,0
128849019421,8
128849019424,7
128849019434,8
128849019438,7
128849019444,0
128849019456,6
128849019487,8
128849019495,7
128849019499,7
128849019524,0
128849019525,7
128849019528,7
128849019535,7
128849019551,4
128849019553,7
128849019562,7
128849019567,5
128849019573,5
128849019590,4
128849019591,4
128849019594,6
128849019610,8
128849019612,7
128849019613,6
128849019615,4
128849019616,0
128849019617,4
128849019626,0
128849019629,3
128849019633,4
128849019637,4
128849019646,3
128849019670,2
128849019679,5
128849019687,4
128849019688,5
128849019722,6
128849019725,0
128849019745,4
128849019759,1
128849019768,4
128849019773,0
128849019774,7
128849019775,4
128849019785,2
128849019786,0
137438953472,7
137438953478,3
137438953483,2
137438953492,3
137438953493,0
137438953502,8
137438953504,2
137438953515,2
137438953522,3
137438953537,5
137438953540,6
137438953546,5
137438953566,3
137438953573,0
137438953579,3
137438953580,0
137438953581,0
137438953583,8
137438953596,4
137438953601,7
137438953609,4
137438953615,3
137438953628,3
137438953631,7
137438953634,8
137438953657,2
137438953662,5
137438953663,0
137438953667,0
137438953670,2
137438953678,3
137438953683,0
137438953690,2
137438953704,1
137438953714,2
137438953716,6
137438953728,7
137438953733,2
137438953740,2
137438953750,6
137438953755,7
137438953757,6
137438953762,8
137438953771,4
137438953775,6
137438953779,0
137438953781,7
137438953791,3
137438953792,3
137438953796,6
137438953804,4
137438953811,7
137438953819,1
137438953821,0
137438953830,2
137438953832,5
137438953843,3
137438953871,4
137438953876,7
137438953884,7
137438953896,7
137438953900,7
137438953902,2
137438953906,0
137438953909,4
137438953912,7
137438953914,0
137438953918,7
137438953921,3
137438953922,3
137438953926,5
137438953928,1
137438953934,5
137438953943,7
137438953945,3
137438953946,4
137438953968,2
137438953972,0
137438953975,0
137438953978,0
137438953982,7
137438953985,7
137438954001,0
137438954008,1
137438954009,7
137438954014,1
137438954031,3
137438954032,7
137438954035,1
137438954050,0
137438954052,7
137438954065,0
137438954073,3
137438954078,8
137438954083,6
137438954086,4
137438954096,1
137438954101,0
137438954107,7
137438954114,5
137438954129,5
137438954135,0
137438954141,7
137438954153,0
137438954156,2
137438954163,0
137438954178,4
137438954180,2
137438954183,4
137438954191,3
137438954198,8
137438954202,1
137438954233,0
137438954237,4
137438954246,7
137438954247,5
137438954248,1
137438954249,4
137438954269,7
137438954273,6
137438954349,4
146028888064,4
146028888071,0
146028888090,1
146028888108,6
146028888123,2
146028888127,7
146028888152,5
146028888156,2
146028888160,8
146028888175,2
146028888183,2
146028888193,7
146028888196,2
146028888208,6
146028888209,0
146028888216,1
146028888227,3
146028888243,8
146028888245,3
146028888260,3
146028888281,3
146028888290,2
146028888294,6
146028888298,2
146028888306,2
146028888323,3
146028888330,1
146028888335,8
146028888337,2
146028888370,0
146028888384,4
146028888385,2
146028888398,5
146028888404,7
146028888412,3
146028888426,8
146028888459,4
146028888462,7
146028888492,3
146028888508,2
146028888513,3
146028888514,5
146028888554,3
146028888558,7
146028888560,0
146028888566,6
146028888576,6
146028888592,3
146028888614,7
146028888626,8
146028888632,3
146028888654,5
146028888659,3
146028888664,0
146028888699,6
146028888713,0
146028888717,7
146028888719,0
146028888731,6
146028888736,3
146028888737,6
146028888747,7
146028888783,5
146028888786,4
146028888795,2
146028888798,5
146028888826,0
146028888827,3
146028888832,7
146028888839,6
146028888851,6
146028888856,1
146028888865,7
146028888868,5
146028888872,4
146028888890,0
146028888898,5
146028888917,8
146028888923,7
146028888925,6
146028888927,7
146028888948,1
154618822660,4
154618822679,2
154618822681,3
154618822716,0
154618822717,6
154618822720,0
154618822721,8
154618822726,6
154618822732,2
154618822734,4
154618822736,8
154618822749,4
154618822758,4
154618822759,4
154618822781,1
154618822785,0
154618822799,2
154618822809,4
154618822811,0
154618822824,0
154618822825,0
154618822829,6
154618822830,5
154618822838,6
154618822849,5
154618822859,2
154618822871,5
154618822884,2
154618822886,0
154618822887,3
154618822890,2
154618822892,5
154618822902,2
154618822909,3
154618822927,1
154618822942,3
154618822943,3
154618822958,3
154618822977,4
154618822994,8
154618822998,5
154618823001,5
154618823014,0
154618823015,7
154618823035,0
154618823039,5
154618823043,3
154618823045,8
154618823054,7
154618823058,2
154618823061,6
154618823069,6
154618823085,7
154618823090,7
154618823143,1
154618823145,6
154618823158,7
154618823174,0
154618823184,1
154618823196,5
154618823197,6
154618823200,5
154618823217,3
154618823220,5
154618823226,6
154618823241,4
154618823252,7
154618823255,3
154618823262,5
154618823263,5
154618823279,4
154618823291,1
154618823293,6
154618823298,5
154618823303,7
154618823310,7
154618823315,0
154618823317,7
154618823322,4
154618823336,3
154618823342,0
154618823349,0
154618823351,1
154618823366,0
154618823406,8
154618823408,5
154618823412,7
154618823422,5
154618823453,5
154618823460,7
154618823475,5
154618823477,5
154618823485,0
154618823491,7
154618823506,4
154618823507,4
154618823531,4
154618823536,1
163208757260,6
163208757268,2
163208757283,3
163208757285,7
163208757292,5
163208757326,5
163208757328,0
163208757333,6
163208757346,3
163208757348,0
163208757355,3
163208757360,3
163208757369,1
163208757371,3
163208757380,0
163208757385,6
163208757389,8
163208757402,4
163208757404,7
163208757406,2
163208757415,3
163208757434,3
163208757441,0
163208757442,0
163208757443,7
163208757447,7
163208757451,7
163208757458,2
163208757468,3
163208757470,6
163208757476,3
163208757477,6
163208757502,6
163208757512,7
163208757525,7
163208757530,5
163208757568,5
163208757570,6
163208757573,7
163208757580,8
163208757587,6
163208757588,2
163208757595,5
163208757602,6
163208757603,2
163208757604,7
163208757621,3
163208757646,4
163208757650,0
163208757671,3
163208757706,3
163208757719,0
163208757724,8
163208757730,4
163208757734,5
163208757737,3
163208757739,6
163208757747,2
163208757752,4
163208757755,0
163208757757,7
163208757784,7
163208757786,6
163208757793,1
163208757803,4
163208757820,5
163208757837,3
163208757838,7
163208757855,4
163208757878,5
163208757879,2
163208757880,2
163208757894,0
163208757895,7
163208757897,7
163208757900,1
163208757939,4
163208757948,3
163208757956,7
163208757965,5
163208757967,6
163208758004,0
163208758005,8
163208758028,4
163208758037,7
163208758050,1
163208758051,6
163208758052,4
163208758058,3
163208758063,5
163208758067,8
163208758068,4
163208758073,6
163208758076,0
163208758078,6
163208758080,8
163208758085,0
163208758101,4
163208758109,7
163208758113,1
163208758114,0
163208758132,7
163208758133,2
163208758137,0
163208758144,0
163208758147,4
163208758151,2
163208758155,6
163208758166,0
163208758167,4
171798691840,8
171798691845,2
171798691864,6
171798691871,5
171798691873,6
171798691881,2
171798691883,0
171798691887,6
171798691894,7
171798691895,5
171798691897,2
171798691898,2
171798691900,3
171798691909,0
171798691920,3
171798691992,4
171798692000,6
171798692016,5
171798692018,4
171798692024,2
171798692031,5
171798692034,5
171798692037,7
171798692038,7
171798692046,6
171798692047,5
171798692052,7
171798692053,2
171798692054,7
171798692067,6
171798692071,8
171798692072,3
171798692074,5
171798692079,1
171798692087,1
171798692089,3
171798692091,5
